index;time;weight
21444;265543948.0;176.80724505251038
21445;265555408.0;176.8515565346919
21446;265566852.0;176.89365244276433
21447;265578320.0;176.8692811275645
21448;265589768.0;176.93796392494588
21449;265601232.0;176.98892212945464
21450;265612692.0;177.0177245928726
21451;265624132.0;176.97562868480017
21452;265635592.0;176.87371227578265
21453;265647044.0;176.9246704802914
21454;265658508.0;177.00443114821817
21455;265669964.0;176.95125736960034
21456;265681420.0;176.96676638836385
21457;265692876.0;176.94682622138217
21458;265704332.0;176.85598768291004
21459;265715792.0;176.99556885178185
21460;265727244.0;176.96898196247295
21461;265738704.0;176.91137703563695
21462;265750144.0;176.78952045963777
21463;265761616.0;176.8227540712739
21464;265773064.0;176.8404786641465
21465;265784532.0;176.82718521949207
21466;265795976.0;177.04431148218154
21467;265807432.0;176.84490981236468
21468;265818888.0;176.82053849716482
21469;265830344.0;176.84490981236468
21470;265841804.0;176.8138917748376
21471;265853260.0;176.79838275607406
21472;265864716.0;176.7474245515653
21473;265876168.0;176.79173603374684
21474;265887628.0;176.89143686865526
21475;265899084.0;176.87371227578265
21476;265910544.0;176.88479014632804
21477;265921996.0;176.79395160785592
21478;265933456.0;176.8626344052373
21479;265944908.0;176.81167620072853
21480;265956372.0;176.94239507316402
21481;265967824.0;176.92910162850956
21482;265979284.0;176.88257457221897
21483;265990736.0;176.8404786641465
21484;266002188.0;176.8626344052373
21485;266013648.0;176.97784425890924
21486;266025108.0;176.99556885178185
21487;266036568.0;177.0177245928726
21488;266048008.0;176.97119753658203
21489;266059468.0;177.0465270562906
21490;266070920.0;176.87371227578265
21491;266082396.0;176.79173603374684
21492;266093836.0;176.84934096058282
21493;266105308.0;176.9822754071274
21494;266116760.0;176.94682622138217
21495;266128204.0;176.9246704802914
21496;266139676.0;177.00221557410907
21497;266151128.0;177.04209590807247
21498;266162588.0;177.00443114821817
21499;266174032.0;177.0
21500;266185492.0;176.8604188311282
21501;266196944.0;176.87592784989172
21502;266208408.0;176.8692811275645
21503;266219860.0;176.8227540712739
21504;266231320.0;176.87371227578265
21505;266242772.0;176.87592784989172
21506;266254224.0;176.9357483508368
21507;266265692.0;176.82940079360114
21508;266277144.0;176.88479014632804
21509;266288600.0;176.99335327767278
21510;266300056.0;177.0177245928726
21511;266311512.0;177.01550901876354
21512;266322972.0;176.92023933207327
21513;266334432.0;176.79838275607406
21514;266345884.0;176.82718521949207
21515;266357344.0;176.9911377035637
21516;266368784.0;176.94017949905495
21517;266380248.0;176.738562255129
21518;266391712.0;176.73413110691084
21519;266403164.0;176.8138917748376
21520;266414624.0;176.96676638836385
21521;266426064.0;176.95125736960034
21522;266437536.0;177.04431148218154
21523;266448992.0;176.98670655534556
21524;266460452.0;176.79838275607406
21525;266471904.0;176.8515565346919
21526;266483364.0;176.92688605440048
21527;266494804.0;176.99556885178185
21528;266506280.0;176.97784425890924
21529;266517732.0;176.95347294370941
21530;266529188.0;176.80502947840128
21531;266540644.0;176.7850893114196
21532;266552100.0;176.95347294370941
21533;266563556.0;176.93131720261863
21534;266575016.0;176.92688605440048
21535;266586484.0;176.94904179549124
21536;266597928.0;177.028802463418
21537;266609388.0;176.99335327767278
21538;266620840.0;177.08640739025398
21539;266632316.0;176.97119753658203
21540;266643768.0;176.83826309003743
21541;266655220.0;176.94682622138217
21542;266666680.0;177.06425164916323
21543;266678132.0;177.0487426303997
21544;266689596.0;176.9822754071274
21545;266701048.0;176.8404786641465
21546;266712520.0;176.92023933207327
21547;266723960.0;176.94239507316402
21548;266735432.0;177.06868279738137
21549;266746888.0;176.95790409192756
21550;266758348.0;176.81167620072853
21551;266769800.0;176.82718521949207
21552;266781260.0;176.9911377035637
21553;266792712.0;177.02215574109078
21554;266804164.0;176.97784425890924
21555;266815640.0;177.0177245928726
21556;266827084.0;177.057604926836
21557;266838540.0;176.96455081425478
21558;266849996.0;176.92910162850956
21559;266861464.0;176.97119753658203
21560;266872924.0;176.94904179549124
21561;266884380.0;176.9246704802914
21562;266895836.0;176.87149670167358
21563;266907292.0;176.97119753658203
21564;266918744.0;177.028802463418
21565;266930204.0;177.03101803752708
21566;266941672.0;176.84712538647375
21567;266953124.0;176.87592784989172
21568;266964584.0;176.8028139042922
21569;266976028.0;177.01550901876354
21570;266987496.0;176.84934096058282
21571;266998956.0;176.80502947840128
21572;267010412.0;176.78730488552867
21573;267021868.0;176.80724505251038
21574;267033324.0;177.0
21575;267044776.0;176.91580818385512
21576;267056236.0;176.95347294370941
21577;267067704.0;177.03323361163615
21578;267079160.0;176.70532864349286
21579;267090616.0;176.69425077294747
21580;267102072.0;176.8803589981099
21581;267113536.0;176.84712538647375
21582;267124988.0;176.65658601309318
21583;267136448.0;176.88479014632804
21584;267147900.0;176.99335327767278
21585;267159356.0;176.81610734894667
21586;267170812.0;176.8227540712739
21587;267182284.0;176.96676638836385
21588;267193740.0;176.8515565346919
21589;267205180.0;176.89143686865526
21590;267216652.0;177.04209590807247
21591;267228104.0;176.96898196247295
21592;267239568.0;176.96455081425478
21593;267251020.0;176.90029916509158
21594;267262480.0;176.97784425890924
21595;267273932.0;177.0
21596;267285400.0;177.0398803339634
21597;267296848.0;177.06868279738137
21598;267308320.0;176.9446106472731
21599;267319772.0;176.84490981236468
21600;267331224.0;177.01329344465447
21601;267342684.0;176.92910162850956
21602;267354144.0;176.90916146152787
21603;267365612.0;176.84934096058282
21604;267377064.0;177.09748526079937
21605;267388524.0;176.9446106472731
21606;267399976.0;176.91137703563695
21607;267411436.0;177.04209590807247
21608;267422892.0;177.07311394559952
21609;267434360.0;176.94682622138217
21610;267445804.0;176.68760405062025
21611;267457272.0;176.8582032570191
21612;267468728.0;176.83604751592836
21613;267480184.0;176.89365244276433
21614;267491656.0;177.01329344465447
21615;267503096.0;176.8692811275645
21616;267514556.0;176.99778442589093
21617;267526008.0;176.97562868480017
21618;267537484.0;177.028802463418
21619;267548936.0;176.96676638836385
21620;267560396.0;177.0553893527269
21621;267571848.0;177.00443114821817
21622;267583304.0;176.8227540712739
21623;267594764.0;177.01329344465447
21624;267606220.0;176.92910162850956
21625;267617688.0;176.8781434240008
21626;267629128.0;176.8227540712739
21627;267640600.0;176.9822754071274
21628;267652052.0;176.96676638836385
21629;267663516.0;176.8404786641465
21630;267674968.0;176.78952045963777
21631;267686428.0;176.80724505251038
21632;267697880.0;176.90251473920065
21633;267709340.0;176.7296999586927
21634;267720796.0;176.74520897745623
21635;267732268.0;176.82718521949207
21636;267743720.0;176.83604751592836
21637;267755164.0;176.9623352401457
21638;267766632.0;176.84490981236468
21639;267778092.0;176.84269423825558
21640;267789548.0;176.76958029265606
21641;267801000.0;176.8227540712739
21642;267812460.0;176.9446106472731
21643;267823912.0;176.92910162850956
21644;267835372.0;176.8892212945462
21645;267846832.0;176.91580818385512
21646;267858288.0;176.86484997934636
21647;267869744.0;176.89365244276433
21648;267881184.0;177.10191640901752
21649;267892656.0;176.90473031330973
21650;267904104.0;176.82496964538296
21651;267915572.0;176.9446106472731
21652;267927016.0;176.82718521949207
21653;267938472.0;176.94682622138217
21654;267949928.0;176.90473031330973
21655;267961392.0;176.95125736960034
21656;267972844.0;177.04209590807247
21657;267984300.0;176.78287373731052
21658;267995756.0;176.78952045963777
21659;268007208.0;176.92910162850956
21660;268018668.0;176.92910162850956
21661;268030124.0;176.95347294370941
21662;268041584.0;176.86706555345543
21663;268053028.0;176.88700572043712
21664;268064496.0;176.89365244276433
21665;268075940.0;176.88479014632804
21666;268087412.0;176.76958029265606
21667;268098864.0;176.7850893114196
21668;268110324.0;176.97784425890924
21669;268121768.0;176.9069458874188
21670;268133228.0;176.8692811275645
21671;268144696.0;177.06868279738137
21672;268156148.0;177.13736559476274
21673;268167604.0;177.09748526079937
21674;268179048.0;177.11964100189013
21675;268190516.0;177.09083853847213
21676;268201960.0;176.95790409192756
21677;268213436.0;176.92023933207327
21678;268224888.0;176.94904179549124
21679;268236336.0;176.81610734894667
21680;268247788.0;176.94239507316402
21681;268259256.0;176.97784425890924
21682;268270716.0;176.98892212945464
21683;268282168.0;176.88479014632804
21684;268293628.0;176.9623352401457
21685;268305072.0;176.81610734894667
21686;268316528.0;176.85598768291004
21687;268327988.0;176.97784425890924
21688;268339456.0;177.0376647598543
21689;268350900.0;176.94682622138217
21690;268362356.0;177.05982050094508
21691;268373812.0;176.88479014632804
21692;268385268.0;177.0664672232723
21693;268396740.0;176.9911377035637
21694;268408180.0;176.9911377035637
21695;268419640.0;177.02437131519986
21696;268431092.0;176.90251473920065
21697;268442552.0;177.057604926836
21698;268454008.0;176.91137703563695
21699;268465468.0;176.8980835909825
21700;268476920.0;176.79173603374684
21701;268488380.0;176.76958029265606
21702;268499832.0;176.82053849716482
21703;268511296.0;176.7850893114196
21704;268522748.0;176.95125736960034
21705;268534204.0;176.81610734894667
21706;268545660.0;176.81832292305575
21707;268557116.0;177.13071887243552
21708;268568572.0;176.82496964538296
21709;268580032.0;176.91359260974602
21710;268591500.0;176.8227540712739
21711;268602944.0;176.72526881047455
21712;268614400.0;176.9180237579642
21713;268625856.0;176.8692811275645
21714;268637328.0;176.796167181965
21715;268648780.0;176.7585024221107
21716;268660240.0;176.96676638836385
21717;268671692.0;176.9246704802914
21718;268683148.0;176.61227453091166
21719;268694620.0;176.8316163677102
21720;268706072.0;176.709759791711
21721;268717532.0;176.77401144087423
21722;268728976.0;176.8404786641465
21723;268740444.0;177.02658688930893
21724;268751904.0;176.84269423825558
21725;268763364.0;176.8316163677102
21726;268774816.0;176.87592784989172
21727;268786272.0;176.8515565346919
21728;268797736.0;176.8316163677102
21729;268809180.0;176.90473031330973
21730;268820652.0;176.8604188311282
21731;268832108.0;176.79395160785592
21732;268843564.0;176.8958680168734
21733;268855020.0;176.80724505251038
21734;268866476.0;176.94017949905495
21735;268877936.0;176.76293357032884
21736;268889404.0;176.93353277672773
21737;268900856.0;176.98892212945464
21738;268912316.0;176.93353277672773
21739;268923760.0;176.94904179549124
21740;268935228.0;177.0775450938177
21741;268946684.0;177.07532951970862
21742;268958140.0;176.94904179549124
21743;268969596.0;176.90473031330973
21744;268981052.0;176.90473031330973
21745;268992524.0;176.8980835909825
21746;269003976.0;177.05095820450876
21747;269015436.0;177.00886229643632
21748;269026888.0;177.00886229643632
21749;269038348.0;176.9069458874188
21750;269049800.0;176.8958680168734
21751;269061264.0;177.1395811688718
21752;269072728.0;177.13071887243552
21753;269084172.0;176.88700572043712
21754;269095640.0;177.0775450938177
21755;269107092.0;177.03323361163615
21756;269118556.0;177.00443114821817
21757;269130012.0;176.82940079360114
21758;269141480.0;176.86484997934636
21759;269152920.0;176.90029916509158
21760;269164392.0;176.9069458874188
21761;269175848.0;176.94239507316402
21762;269187308.0;176.91137703563695
21763;269198760.0;176.74077782923808
21764;269210216.0;176.90916146152787
21765;269221672.0;176.99335327767278
21766;269233128.0;176.92245490618234
21767;269244600.0;176.85598768291004
21768;269256052.0;176.80502947840128
21769;269267512.0;176.8626344052373
21770;269278964.0;177.0
21771;269290424.0;176.87149670167358
21772;269301884.0;176.85377210880097
21773;269313352.0;177.00664672232725
21774;269324796.0;177.01329344465447
21775;269336252.0;176.97119753658203
21776;269347716.0;176.87371227578265
21777;269359176.0;176.97119753658203
21778;269370632.0;176.8138917748376
21779;269382088.0;176.8803589981099
21780;269393544.0;176.9623352401457
21781;269405000.0;176.767364718547
21782;269416464.0;176.9357483508368
21783;269427916.0;177.10856313134474
21784;269439384.0;176.91580818385512
21785;269450828.0;176.78065816320145
21786;269462288.0;176.96455081425478
21787;269473740.0;177.0
21788;269485208.0;176.8138917748376
21789;269496668.0;176.94904179549124
21790;269508120.0;176.9446106472731
21791;269519580.0;176.9246704802914
21792;269531032.0;177.00443114821817
21793;269542508.0;177.12628772421735
21794;269553960.0;176.93353277672773
21795;269565416.0;176.75628684800162
21796;269576860.0;177.0465270562906
21797;269588328.0;176.94682622138217
21798;269599788.0;176.95347294370941
21799;269611248.0;176.8803589981099
21800;269622712.0;176.9446106472731
21801;269634152.0;176.8803589981099
21802;269645620.0;176.8692811275645
21803;269657064.0;176.9822754071274
21804;269668540.0;176.9734131106911
21805;269679992.0;176.95790409192756
21806;269691452.0;177.03323361163615
21807;269702904.0;177.00221557410907
21808;269714364.0;177.05095820450876
21809;269725820.0;176.9556885178185
21810;269737280.0;177.02437131519986
21811;269748732.0;176.796167181965
21812;269760184.0;176.87592784989172
21813;269771644.0;176.9180237579642
21814;269783104.0;176.7762270149833
21815;269794572.0;176.96455081425478
21816;269806024.0;176.92688605440048
21817;269817484.0;177.0775450938177
21818;269828936.0;176.90473031330973
21819;269840400.0;177.09748526079937
21820;269851856.0;177.09305411258123
21821;269863312.0;176.91137703563695
21822;269874764.0;176.96676638836385
21823;269886220.0;176.99335327767278
21824;269897676.0;176.97562868480017
21825;269909136.0;177.0465270562906
21826;269920604.0;176.9180237579642
21827;269932048.0;177.04431148218154
21828;269943516.0;176.8515565346919
21829;269954960.0;176.78952045963777
21830;269966436.0;177.01329344465447
21831;269977888.0;176.92245490618234
21832;269989344.0;176.79173603374684
21833;270000788.0;177.02437131519986
21834;270012256.0;177.00664672232725
21835;270023716.0;176.82718521949207
21836;270035168.0;177.03101803752708
21837;270046636.0;176.8803589981099
21838;270058080.0;176.8626344052373
21839;270069540.0;176.92910162850956
21840;270080992.0;176.8692811275645
21841;270092468.0;177.04209590807247
21842;270103920.0;177.0664672232723
21843;270115376.0;177.02658688930893
21844;270126820.0;176.9556885178185
21845;270138288.0;177.057604926836
21846;270149748.0;176.89365244276433
21847;270161200.0;176.77401144087423
21848;270172672.0;176.9180237579642
21849;270184112.0;176.9180237579642
