m;millis;step_ha;step_la;load
m;227433;-187074;62358;62949
m;227443;-187089;62363;62411
m;227454;-187104;62368;62371
m;227466;-187119;62373;63201
m;227477;-187134;62378;63049
m;227488;-187149;62383;63181
m;227500;-187164;62388;62311
m;227510;-187179;62393;61231
m;227521;-187194;62398;61340
m;227532;-187209;62403;61705
m;227544;-187224;62408;61020
m;227555;-187239;62413;62704
m;227566;-187254;62418;64019
m;227576;-187268;62422;63179
m;227588;-187283;62427;62977
m;227599;-187298;62432;64492
m;227610;-187313;62437;65290
m;227620;-187328;62442;65250
m;227631;-187343;62447;65064
m;227642;-187358;62452;64373
m;227653;-187373;62457;63978
m;227664;-187388;62462;64057
m;227676;-187403;62467;63515
m;227687;-187418;62472;64412
m;227697;-187433;62477;64597
m;227707;-187448;62482;64654
m;227719;-187463;62487;64318
m;227730;-187478;62492;62618
m;227741;-187493;62497;64469
m;227752;-187508;62502;64036
m;227763;-187523;62507;63766
m;227773;-187538;62512;64226
m;227783;-187553;62517;63329
m;227794;-187568;62522;62820
m;227806;-187583;62527;62096
m;227817;-187598;62532;63043
m;227828;-187613;62537;62779
m;227838;-187628;62542;61701
m;227849;-187642;62547;60638
m;227860;-187657;62552;60287
m;227871;-187672;62557;59541
m;227883;-187687;62562;58809
m;227893;-187702;62567;59089
m;227903;-187717;62572;59032
m;227914;-187732;62577;58621
m;227926;-187747;62582;59014
m;227937;-187762;62587;60208
m;227948;-187777;62592;59160
m;227959;-187792;62597;58153
m;227970;-187807;62602;56758
m;227980;-187822;62607;56639
m;227991;-187837;62612;57183
m;228002;-187852;62617;58242
m;228014;-187867;62622;57710
m;228025;-187882;62627;57493
m;228035;-187897;62632;59084
m;228045;-187912;62637;60307
m;228057;-187927;62642;59284
m;228068;-187942;62647;57900
m;228079;-187957;62652;57882
m;228090;-187972;62657;57970
m;228102;-187987;62662;57318
m;228112;-188002;62667;58007
m;228122;-188016;62672;59067
m;228133;-188031;62677;59139
m;228145;-188046;62682;60120
m;228155;-188061;62687;59275
m;228165;-188076;62692;57949
m;228176;-188091;62697;57961
m;228188;-188106;62702;57755
m;228199;-188121;62707;58070
m;228210;-188136;62712;58682
m;228221;-188151;62717;58877
m;228232;-188166;62722;59742
m;228243;-188181;62727;59363
m;228254;-188196;62732;59177
m;228265;-188211;62737;59066
m;228277;-188226;62742;58628
m;228288;-188241;62747;57900
m;228298;-188256;62752;58142
m;228308;-188271;62757;57611
m;228319;-188285;62761;57735
m;228330;-188300;62766;56931
m;228340;-188315;62771;57598
m;228350;-188330;62776;58469
m;228362;-188345;62781;58241
m;228373;-188360;62786;57394
m;228384;-188375;62791;57590
m;228396;-188390;62796;57681
m;228407;-188405;62801;57186
m;228417;-188420;62806;57254
m;228427;-188435;62811;56642
m;228439;-188450;62816;57396
m;228450;-188465;62821;57497
m;228461;-188480;62826;56561
m;228472;-188495;62831;57024
m;228483;-188510;62836;57737
m;228493;-188525;62841;57989
m;228504;-188540;62846;58084
m;228515;-188555;62851;58945
m;228527;-188570;62856;60296
m;228538;-188585;62861;60662
m;228549;-188600;62866;62081
m;228559;-188615;62871;61140
m;228570;-188630;62876;60389
m;228581;-188645;62881;61749
m;228591;-188659;62886;62349
m;228602;-188674;62891;62691
m;228613;-188689;62896;62248
m;228623;-188704;62901;62710
m;228634;-188719;62906;62772
m;228645;-188734;62911;62046
m;228657;-188749;62916;62993
m;228668;-188764;62921;63349
m;228678;-188779;62926;62401
m;228688;-188794;62931;62439
m;228700;-188809;62936;61714
m;228711;-188824;62941;61821
m;228722;-188839;62946;62336
m;228733;-188854;62951;61474
m;228745;-188869;62956;59475
m;228755;-188884;62961;58573
m;228765;-188899;62966;58297
m;228776;-188914;62971;58224
m;228788;-188929;62976;57306
m;228799;-188944;62981;58024
m;228810;-188959;62986;58159
m;228822;-188974;62991;58346
m;228832;-188989;62996;58462
m;228842;-189004;63001;58523
m;228853;-189019;63006;58133
m;228864;-189033;63011;58632
m;228874;-189048;63016;57744
m;228884;-189063;63021;58753
m;228895;-189078;63026;58414
m;228907;-189093;63031;58888
m;228918;-189108;63036;58324
m;228929;-189123;63041;57227
m;228939;-189138;63046;56858
m;228950;-189153;63051;57060
m;228961;-189168;63056;56210
m;228972;-189183;63061;55522
m;228983;-189198;63066;55279
m;228995;-189213;63071;54829
m;229005;-189228;63076;55695
m;229015;-189243;63081;55300
m;229026;-189258;63086;55252
m;229038;-189273;63091;54567
m;229049;-189288;63096;55186
m;229059;-189302;63100;54661
m;229069;-189317;63105;54652
m;229081;-189332;63110;54438
m;229092;-189347;63115;55044
m;229103;-189362;63120;54907
m;229114;-189377;63125;55447
m;229125;-189392;63130;56121
m;229135;-189407;63135;55654
m;229146;-189422;63140;56314
m;229157;-189437;63145;56554
m;229169;-189452;63150;58207
m;229180;-189467;63155;58707
m;229191;-189482;63160;60171
m;229201;-189497;63165;61188
m;229212;-189512;63170;60252
m;229223;-189527;63175;60470
m;229234;-189542;63180;60530
m;229245;-189557;63185;60651
m;229257;-189572;63190;61573
m;229267;-189587;63195;63098
m;229277;-189602;63200;63119
m;229288;-189617;63205;62551
m;229300;-189632;63210;61550
m;229310;-189646;63215;60126
m;229320;-189661;63220;61067
m;229330;-189676;63225;61438
m;229342;-189691;63230;61834
m;229353;-189706;63235;60884
m;229364;-189721;63240;60251
m;229376;-189736;63245;60190
m;229387;-189751;63250;59991
m;229397;-189766;63255;59089
m;229407;-189781;63260;58872
m;229419;-189796;63265;58401
m;229430;-189811;63270;58230
m;229441;-189826;63275;57402
m;229452;-189841;63280;57459
m;229463;-189856;63285;57983
m;229473;-189871;63290;57358
m;229484;-189886;63295;56790
m;229495;-189901;63300;56081
m;229507;-189916;63305;56081
m;229518;-189931;63310;55455
m;229529;-189946;63315;55763
m;229539;-189961;63320;55759
m;229550;-189976;63325;56810
m;229561;-189991;63330;57239
m;229572;-190006;63335;56137
m;229582;-190020;63340;56108
m;229593;-190035;63345;57227
m;229603;-190050;63350;57746
m;229614;-190065;63355;57265
m;229625;-190080;63360;58477
m;229637;-190095;63365;58449
m;229648;-190110;63370;58514
m;229658;-190125;63375;59381
m;229668;-190140;63380;59923
m;229680;-190155;63385;60499
m;229691;-190170;63390;60218
m;229702;-190185;63395;59886
m;229713;-190200;63400;60718
m;229724;-190215;63405;60662
m;229734;-190230;63410;60432
m;229745;-190245;63415;60831
m;229756;-190260;63420;59391
m;229767;-190274;63424;59930
m;229777;-190289;63429;59647
m;229788;-190304;63434;59505
m;229799;-190319;63439;59871
m;229811;-190334;63444;58593
m;229822;-190349;63449;58575
m;229833;-190364;63454;57396
m;229843;-190379;63459;58237
m;229854;-190394;63464;57930
m;229865;-190409;63469;57164
m;229876;-190424;63474;57221
m;229888;-190439;63479;56927
m;229899;-190454;63484;57263
m;229909;-190469;63489;56158
m;229919;-190484;63494;56771
m;229931;-190499;63499;56739
m;229942;-190514;63504;57534
m;229953;-190529;63509;56763
m;229964;-190544;63514;55961
m;229976;-190559;63519;55778
m;229986;-190574;63524;56734
m;229996;-190589;63529;57301
m;230007;-190604;63534;56988
m;230019;-190619;63539;57504
m;230029;-190633;63544;56974
m;230039;-190648;63549;57765
m;230050;-190663;63554;59069
m;230062;-190678;63559;59372
m;230073;-190693;63564;59576
m;230084;-190708;63569;58713
m;230095;-190723;63574;60117
m;230106;-190738;63579;60609
m;230116;-190753;63584;59733
m;230127;-190768;63589;61131
m;230138;-190783;63594;60521
m;230150;-190798;63599;59773
m;230161;-190813;63604;60150
m;230172;-190828;63609;59349
m;230182;-190843;63614;59118
m;230193;-190858;63619;58151
m;230204;-190873;63624;57101
m;230215;-190888;63629;55785
m;230226;-190903;63634;55104
m;230238;-190918;63639;54230
m;230248;-190933;63644;54938
m;230258;-190948;63649;55249
m;230269;-190963;63654;55122
m;230281;-190978;63659;55376
m;230291;-190992;63664;55008
m;230301;-191007;63669;53563
m;230311;-191022;63674;54347
m;230323;-191037;63679;54156
m;230334;-191052;63684;54558
m;230345;-191067;63689;55354
m;230356;-191082;63694;55384
m;230367;-191097;63699;54842
m;230377;-191112;63704;55697
m;230388;-191127;63709;56487
m;230400;-191142;63714;56741
m;230411;-191157;63719;55349
m;230422;-191172;63724;55099
m;230432;-191187;63729;54427
m;230443;-191202;63734;55042
m;230454;-191217;63739;54803
m;230465;-191232;63744;54825
m;230476;-191247;63749;55250
m;230487;-191261;63753;56419
m;230498;-191276;63758;57896
m;230509;-191291;63763;57295
m;230520;-191306;63768;58773
m;230532;-191321;63773;58550
m;230543;-191336;63778;58700
m;230553;-191351;63783;58776
m;230563;-191366;63788;58866
m;230575;-191381;63793;58464
m;230586;-191396;63798;59377
m;230597;-191411;63803;58588
m;230608;-191426;63808;58003
m;230619;-191441;63813;58663
m;230629;-191456;63818;59697
m;230640;-191471;63823;59907
m;230651;-191486;63828;59416
m;230663;-191501;63833;58622
m;230674;-191516;63838;57664
m;230685;-191531;63843;58253
m;230695;-191546;63848;57247
m;230706;-191561;63853;56517
m;230717;-191576;63858;57253
m;230728;-191591;63863;57480
m;230738;-191605;63868;57689
m;230749;-191620;63873;58439
m;230759;-191635;63878;57796
m;230770;-191650;63883;59325
m;230781;-191665;63888;59433
m;230793;-191680;63893;60277
m;230804;-191695;63898;61788
m;230814;-191710;63903;61231
m;230824;-191725;63908;60844
m;230836;-191740;63913;59767
m;230847;-191755;63918;59773
m;230858;-191770;63923;60063
m;230870;-191785;63928;60126
m;230881;-191800;63933;59836
m;230891;-191815;63938;59524
m;230901;-191830;63943;60033
m;230913;-191845;63948;60354
m;230924;-191860;63953;61146
m;230935;-191875;63958;61600
m;230946;-191890;63963;60116
m;230957;-191905;63968;60869
m;230967;-191920;63973;59863
m;230978;-191935;63978;59250
m;230989;-191950;63983;59365
m;231000;-191964;63988;57878
m;231010;-191979;63993;56881
m;231020;-191994;63998;57200
m;231031;-192009;64003;57278
m;231043;-192024;64008;56713
m;231054;-192039;64013;56431
m;231065;-192054;64018;57596
m;231075;-192069;64023;57304
m;231086;-192084;64028;56869
m;231097;-192099;64033;56907
m;231108;-192114;64038;56647
m;231119;-192129;64043;58072
m;231131;-192144;64048;58345
m;231141;-192159;64053;58396
m;231151;-192174;64058;58134
m;231162;-192189;64063;59249
m;231174;-192204;64068;61100
m;231185;-192219;64073;60742
m;231195;-192233;64077;61270
m;231205;-192248;64082;61021
m;231217;-192263;64087;61237
m;231228;-192278;64092;61177
m;231239;-192293;64097;61356
m;231250;-192308;64102;61583
m;231261;-192323;64107;61403
m;231271;-192338;64112;61773
m;231282;-192353;64117;62994
m;231293;-192368;64122;63104
m;231305;-192383;64127;62995
m;231316;-192398;64132;64087
m;231327;-192413;64137;64297
m;231337;-192428;64142;64664
m;231348;-192443;64147;64080
m;231359;-192458;64152;63813
m;231370;-192473;64157;63199
m;231382;-192488;64162;62610
m;231393;-192503;64167;63482
m;231404;-192518;64172;62901
m;231414;-192533;64177;61967
m;231425;-192548;64182;64418
m;231436;-192563;64187;63818
m;231447;-192578;64192;62967
m;231458;-192593;64197;63301
m;231470;-192608;64202;62293
m;231480;-192622;64207;61746
m;231491;-192637;64212;61877
m;231502;-192652;64217;60316
m;231514;-192667;64222;59888
m;231525;-192682;64227;60222
m;231535;-192697;64232;59870
m;231545;-192712;64237;59173
m;231557;-192727;64242;58660
m;231568;-192742;64247;59119
m;231579;-192757;64252;58643
m;231590;-192772;64257;57754
m;231602;-192787;64262;57254
m;231612;-192802;64267;56456
m;231622;-192817;64272;56788
m;231633;-192832;64277;57416
m;231645;-192847;64282;57860
m;231656;-192862;64287;57475
m;231667;-192877;64292;57676
m;231677;-192892;64297;57377
m;231688;-192907;64302;57642
m;231698;-192922;64307;57034
m;231709;-192937;64312;57918
m;231720;-192952;64317;57360
m;231732;-192967;64322;57494
m;231743;-192982;64327;58798
m;231753;-192997;64332;59246
m;231763;-193011;64337;59124
m;231775;-193026;64342;59762
m;231786;-193041;64347;59285
m;231796;-193056;64352;59064
m;231806;-193071;64357;59152
m;231818;-193086;64362;58547
m;231829;-193101;64367;58872
m;231840;-193116;64372;59297
m;231852;-193131;64377;59531
m;231863;-193146;64382;60091
m;231873;-193161;64387;60583
m;231883;-193176;64392;60700
m;231895;-193191;64397;59717
m;231906;-193206;64402;59814
m;231917;-193221;64407;61704
m;231928;-193236;64412;61105
m;231939;-193251;64417;61441
m;231949;-193266;64422;60505
m;231959;-193280;64426;59259
m;231970;-193295;64431;58891
m;231981;-193310;64436;60941
m;231991;-193325;64441;61209
m;232002;-193340;64446;60986
m;232013;-193355;64451;60794
m;232025;-193370;64456;61096
m;232036;-193385;64461;61442
m;232047;-193400;64466;61178
m;232057;-193415;64471;61170
m;232068;-193430;64476;61596
m;232079;-193445;64481;59956
m;232090;-193460;64486;59651
m;232101;-193475;64491;60245
m;232113;-193490;64496;59702
m;232124;-193505;64501;59765
m;232134;-193520;64506;59234
m;232144;-193535;64511;60307
m;232156;-193550;64516;62407
m;232167;-193565;64521;62189
m;232178;-193580;64526;63415
m;232189;-193595;64531;61647
m;232200;-193610;64536;61270
m;232210;-193625;64541;62777
m;232221;-193640;64546;61325
m;232232;-193655;64551;60548
m;232243;-193669;64556;59891
m;232253;-193684;64561;59639
m;232263;-193699;64566;60212
m;232274;-193714;64571;60019
m;232286;-193729;64576;60347
m;232297;-193744;64581;59337
m;232308;-193759;64586;58867
m;232320;-193774;64591;59573
m;232330;-193789;64596;59291
m;232340;-193804;64601;59062
m;232351;-193819;64606;58429
m;232363;-193834;64611;59436
m;232374;-193849;64616;58796
m;232385;-193864;64621;58970
m;232395;-193879;64626;57737
m;232406;-193894;64631;57732
m;232417;-193909;64636;58958
m;232428;-193924;64641;57834
m;232439;-193939;64646;58069
m;232451;-193954;64651;58173
m;232462;-193969;64656;59067
m;232472;-193984;64661;59383
m;232482;-193999;64666;59085
m;232494;-194014;64671;59575
m;232505;-194029;64676;58594
m;232515;-194043;64681;58957
m;232525;-194058;64686;59565
m;232536;-194073;64691;60260
m;232547;-194088;64696;60578
m;232558;-194103;64701;60246
m;232569;-194118;64706;59843
m;232581;-194133;64711;59163
m;232591;-194148;64716;59269
m;232601;-194163;64721;59863
m;232612;-194178;64726;59239
m;232624;-194193;64731;58215
m;232635;-194208;64736;58495
m;232646;-194223;64741;58512
m;232656;-194238;64746;59547
m;232667;-194253;64751;59253
m;232678;-194268;64756;60613
m;232689;-194283;64761;61111
m;232700;-194298;64766;60366
m;232712;-194313;64771;60077
m;232722;-194327;64775;58897
m;232733;-194342;64780;58658
m;232744;-194357;64785;59665
m;232756;-194372;64790;58952
m;232767;-194387;64795;58971
m;232777;-194402;64800;59873
m;232787;-194417;64805;60530
m;232799;-194432;64810;60582
m;232810;-194447;64815;60906
m;232821;-194462;64820;61117
m;232833;-194477;64825;59958
m;232843;-194492;64830;59587
m;232853;-194507;64835;59951
m;232863;-194522;64840;59353
m;232875;-194537;64845;59545
m;232886;-194552;64850;59976
m;232897;-194567;64855;60443
m;232908;-194582;64860;60646
m;232919;-194597;64865;61188
m;232929;-194612;64870;61193
m;232940;-194627;64875;60984
m;232951;-194642;64880;61972
m;232963;-194657;64885;61053
m;232974;-194672;64890;60159
m;232985;-194687;64895;61026
m;232995;-194701;64900;61656
m;233007;-194716;64905;61064
m;233018;-194731;64910;60872
m;233029;-194746;64915;60822
m;233040;-194761;64920;60502
m;233051;-194776;64925;61087
m;233061;-194791;64930;60734
m;233072;-194806;64935;60257
m;233083;-194821;64940;60276
m;233095;-194836;64945;61178
m;233106;-194851;64950;61984
m;233116;-194866;64955;61782
m;233126;-194881;64960;61448
m;233138;-194896;64965;61201
m;233149;-194911;64970;61176
m;233160;-194926;64975;60760
m;233171;-194941;64980;61578
m;233183;-194956;64985;63222
m;233193;-194971;64990;64205
m;233203;-194986;64995;63223
m;233214;-195001;65000;61961
m;233226;-195016;65005;62000
m;233237;-195031;65010;63512
m;233248;-195046;65015;65157
m;233260;-195061;65020;65144
m;233270;-195076;65025;64720
m;233280;-195090;65030;65132
m;233291;-195105;65035;64122
m;233303;-195120;65040;63614
m;233313;-195135;65045;63860
m;233323;-195150;65050;63046
m;233334;-195165;65055;62381
m;233346;-195180;65060;62980
m;233357;-195195;65065;63633
m;233368;-195210;65070;63276
m;233378;-195225;65075;63586
m;233389;-195240;65080;63930
m;233400;-195255;65085;63764
m;233411;-195270;65090;62734
m;233422;-195285;65095;61661
m;233434;-195300;65100;61843
m;233444;-195315;65105;61273
m;233454;-195330;65110;60255
m;233465;-195345;65115;59869
m;233476;-195359;65119;60701
m;233487;-195374;65124;60668
m;233497;-195389;65129;61688
m;233507;-195404;65134;62422
m;233519;-195419;65139;61330
m;233530;-195434;65144;60224
m;233541;-195449;65149;60011
m;233552;-195464;65154;60536
m;233563;-195479;65159;60271
m;233573;-195494;65164;61732
m;233583;-195509;65169;61799
m;233594;-195524;65174;63030
m;233606;-195539;65179;63378
m;233617;-195554;65184;62830
m;233628;-195569;65189;63681
m;233638;-195584;65194;63765
m;233649;-195599;65199;64750
m;233660;-195614;65204;65888
m;233671;-195629;65209;64134
m;233682;-195644;65214;63489
m;233694;-195659;65219;63676
m;233705;-195674;65224;63112
m;233715;-195689;65229;62130
m;233725;-195704;65234;61898
m;233736;-195718;65239;61491
m;233747;-195733;65244;60709
m;233757;-195748;65249;60018
m;233767;-195763;65254;59314
m;233779;-195778;65259;59133
m;233790;-195793;65264;57946
m;233801;-195808;65269;57895
m;233812;-195823;65274;57018
m;233824;-195838;65279;56751
m;233834;-195853;65284;56563
m;233844;-195868;65289;56634
m;233856;-195883;65294;57593
m;233867;-195898;65299;57393
m;233878;-195913;65304;58201
m;233889;-195928;65309;59031
m;233901;-195943;65314;60054
m;233911;-195958;65319;59060
m;233921;-195973;65324;59323
m;233932;-195988;65329;59305
m;233944;-196003;65334;59132
m;233955;-196018;65339;58894
m;233966;-196033;65344;60239
m;233976;-196048;65349;61110
m;233987;-196063;65354;61590
m;233997;-196078;65359;61939
m;234008;-196093;65364;60719
m;234018;-196107;65369;61441
m;234029;-196122;65374;61166
m;234039;-196137;65379;60333
m;234050;-196152;65384;60238
m;234061;-196167;65389;60462
m;234073;-196182;65394;60988
m;234084;-196197;65399;59973
m;234094;-196212;65404;59855
m;234104;-196227;65409;61211
m;234116;-196242;65414;61084
m;234127;-196257;65419;61664
m;234138;-196272;65424;61604
m;234149;-196287;65429;62587
m;234160;-196302;65434;62761
m;234170;-196317;65439;62088
m;234181;-196332;65444;62584
